id,value
5112,1670666.6666666667
5117,2667647.0588235296
5118,1306785.7142857143
5120,1884210.5263157894
5124,1306785.7142857143
5128,2121428.5714285714
5132,1710169.4915254237
5134,1670666.6666666667
5137,2667647.0588235296
5139,1625000.0
5141,2667647.0588235296
5147,2172727.272727273
5148,1306785.7142857143
5158,2121428.5714285714
5162,1670666.6666666667
5164,3880000.0
5170,1670666.6666666667
5171,1625000.0
5176,1884210.5263157894
5180,2318181.8181818184
5181,2318181.8181818184
5182,1306785.7142857143
5188,2318181.8181818184
5197,2172727.272727273
5198,2318181.8181818184
5201,1670666.6666666667
5215,608823.5294117647
5216,2318181.8181818184
5217,1884210.5263157894
5220,1670666.6666666667
5221,1670666.6666666667
5223,1884210.5263157894
5226,1306785.7142857143
5227,2318181.8181818184
5233,2318181.8181818184
5239,1884210.5263157894
5240,2667647.0588235296
5242,1670666.6666666667
5243,3880000.0
5245,1670666.6666666667
5247,1306785.7142857143
5252,1625000.0
5255,2318181.8181818184
5260,1884210.5263157894
5264,1306785.7142857143
5269,2667647.0588235296
5272,1670666.6666666667
5276,2667647.0588235296
5282,1670666.6666666667
5286,2667647.0588235296
5290,1884210.5263157894
5291,2318181.8181818184
5296,2121428.5714285714
5303,2172727.272727273
5304,1306785.7142857143
5309,1670666.6666666667
5317,2318181.8181818184
5319,2318181.8181818184
5322,1306785.7142857143
5324,608823.5294117647
5325,1306785.7142857143
5329,2667647.0588235296
5330,3880000.0
5333,2667647.0588235296
5334,2667647.0588235296
5340,1306785.7142857143
5342,178125.0
5346,2318181.8181818184
5349,1670666.6666666667
5350,1306785.7142857143
5355,2318181.8181818184
5360,1670666.6666666667
5374,1670666.6666666667
5376,2667647.0588235296
5377,2318181.8181818184
5389,608823.5294117647
5393,1306785.7142857143
5395,1884210.5263157894
5396,1306785.7142857143
5397,2667647.0588235296
5398,788888.8888888889
5399,1239467.5925925926
5401,1544262.2950819673
5402,1544262.2950819673
5405,1239467.5925925926
5413,1994444.4444444445
5417,1239467.5925925926
5418,1994444.4444444445
5419,1239467.5925925926
5426,683793.9698492462
5429,683793.9698492462
5431,891970.8029197081
5432,891970.8029197081
5436,1239467.5925925926
5439,1022596.1538461539
5440,683793.9698492462
5455,683793.9698492462
5456,1022596.1538461539
5468,683793.9698492462
5469,683793.9698492462
5472,683793.9698492462
5473,683793.9698492462
5475,1239467.5925925926
5481,408939.3939393939
5482,891970.8029197081
5490,683793.9698492462
5494,891970.8029197081
5499,1544262.2950819673
5504,1022596.1538461539
5513,113783.78378378379
5528,1022596.1538461539
5535,1544262.2950819673
5542,891970.8029197081
5543,891970.8029197081
5546,683793.9698492462
5547,1022596.1538461539
5552,279444.44444444444
5553,683793.9698492462
5557,891970.8029197081
5558,1239467.5925925926
5566,1239467.5925925926
5567,683793.9698492462
5576,408939.3939393939
5583,683793.9698492462
5585,113783.78378378379
5590,1022596.1538461539
5594,113783.78378378379
5602,1544262.2950819673
5603,1022596.1538461539
5610,683793.9698492462
5620,1022596.1538461539
5623,1022596.1538461539
5641,1239467.5925925926
5647,1239467.5925925926
5649,1239467.5925925926
5660,1544262.2950819673
5661,1022596.1538461539
5668,1022596.1538461539
5673,1022596.1538461539
5675,683793.9698492462
5676,1022596.1538461539
5682,1239467.5925925926
5686,1022596.1538461539
5689,683793.9698492462
5696,683793.9698492462
5713,1239467.5925925926
5715,1544262.2950819673
5717,1022596.1538461539
5724,891970.8029197081
5729,1022596.1538461539
5733,1022596.1538461539
5737,1994444.4444444445
5740,683793.9698492462
5741,891970.8029197081
5750,891970.8029197081
5758,891970.8029197081
5759,1022596.1538461539
5763,1239467.5925925926
5764,891970.8029197081
5776,1239467.5925925926
5777,683793.9698492462
5780,891970.8029197081
5783,683793.9698492462
5784,1022596.1538461539
5788,1022596.1538461539
5790,891970.8029197081
5792,683793.9698492462
5794,1239467.5925925926
5799,408939.3939393939
5807,891970.8029197081
5808,891970.8029197081
5812,287282.60869565216
5813,1239467.5925925926
5819,1239467.5925925926
5824,1022596.1538461539
5826,1022596.1538461539
5838,1239467.5925925926
5840,1239467.5925925926
5851,1239467.5925925926
5852,891970.8029197081
5861,1239467.5925925926
5863,683793.9698492462
5870,1239467.5925925926
5871,891970.8029197081
5872,891970.8029197081
5878,1239467.5925925926
5888,279444.44444444444
5893,1239467.5925925926
5902,1239467.5925925926
5905,1544262.2950819673
5907,1239467.5925925926
5909,683793.9698492462
5922,287282.60869565216
5926,113783.78378378379
5929,1239467.5925925926
5933,1544262.2950819673
5940,1239467.5925925926
5948,408939.3939393939
5949,683793.9698492462
5955,683793.9698492462
5956,287282.60869565216
5959,1544262.2950819673
5962,891970.8029197081
5963,1239467.5925925926
5965,408939.3939393939
5966,1239467.5925925926
5968,1239467.5925925926
5969,891970.8029197081
5970,1022596.1538461539
5971,1544262.2950819673
5972,683793.9698492462
5974,1239467.5925925926
5975,1239467.5925925926
5977,1544262.2950819673
5981,1544262.2950819673
5983,1544262.2950819673
5986,1022596.1538461539
5988,683793.9698492462
5990,1022596.1538461539
5997,1022596.1538461539
5998,683793.9698492462
6002,683793.9698492462
6008,683793.9698492462
6010,891970.8029197081
6013,279444.44444444444
6016,113783.78378378379
6031,683793.9698492462
6032,1544262.2950819673
6036,683793.9698492462
6037,683793.9698492462
6038,1022596.1538461539
6041,1022596.1538461539
6046,683793.9698492462
6047,683793.9698492462
6058,891970.8029197081
6063,683793.9698492462
6065,683793.9698492462
6066,1239467.5925925926
6081,891970.8029197081
6085,891970.8029197081
6086,1022596.1538461539
6088,891970.8029197081
6090,1544262.2950819673
6093,683793.9698492462
6095,683793.9698492462
6098,1022596.1538461539
6099,1239467.5925925926
6104,1022596.1538461539
6105,1022596.1538461539
6111,1544262.2950819673
6115,1239467.5925925926
6116,1022596.1538461539
6122,891970.8029197081
6131,1022596.1538461539
6135,1239467.5925925926
6136,1544262.2950819673
6140,891970.8029197081
6141,1022596.1538461539
6142,891970.8029197081
6143,408939.3939393939
6144,891970.8029197081
6145,1239467.5925925926
6151,891970.8029197081
6152,683793.9698492462
6154,891970.8029197081
6161,683793.9698492462
6162,1022596.1538461539
6169,891970.8029197081
6170,1022596.1538461539
6173,891970.8029197081
6181,1239467.5925925926
6184,891970.8029197081
6185,1022596.1538461539
6187,1022596.1538461539
6192,1239467.5925925926
6194,891970.8029197081
6200,1544262.2950819673
6202,1239467.5925925926
6203,683793.9698492462
6204,1022596.1538461539
6212,1239467.5925925926
6213,1022596.1538461539
6215,287282.60869565216
6217,1022596.1538461539
6218,1022596.1538461539
6221,1544262.2950819673
6226,1544262.2950819673
6227,1994444.4444444445
6228,1022596.1538461539
6229,408939.3939393939
6236,1022596.1538461539
6237,287282.60869565216
6238,1544262.2950819673
6245,1239467.5925925926
6250,1022596.1538461539
6252,1239467.5925925926
6254,1544262.2950819673
6258,1239467.5925925926
6260,1239467.5925925926
6262,279444.44444444444
6274,1022596.1538461539
6281,683793.9698492462
6285,891970.8029197081
6288,1239467.5925925926
6300,1022596.1538461539
6302,1022596.1538461539
6307,891970.8029197081
6308,1239467.5925925926
6311,408939.3939393939
6317,1544262.2950819673
6328,1239467.5925925926
6331,891970.8029197081
6333,891970.8029197081
6335,1239467.5925925926
6343,1022596.1538461539
6344,1544262.2950819673
6349,279444.44444444444
6353,891970.8029197081
6355,1022596.1538461539
6359,683793.9698492462
6367,1022596.1538461539
6368,1994444.4444444445
6369,891970.8029197081
6370,1022596.1538461539
6373,1239467.5925925926
6382,683793.9698492462
6385,1022596.1538461539
6386,1022596.1538461539
6387,683793.9698492462
6389,683793.9698492462
6394,1239467.5925925926
6411,408939.3939393939
6413,1239467.5925925926
6417,1239467.5925925926
6423,683793.9698492462
6425,1239467.5925925926
6444,408939.3939393939
6449,1544262.2950819673
6455,1022596.1538461539
6460,1239467.5925925926
6467,891970.8029197081
6470,683793.9698492462
6476,1022596.1538461539
6479,1239467.5925925926
6480,1544262.2950819673
6486,683793.9698492462
6487,1239467.5925925926
6493,891970.8029197081
6497,1022596.1538461539
6499,891970.8029197081
6501,683793.9698492462
6503,683793.9698492462
6505,683793.9698492462
6507,683793.9698492462
6511,891970.8029197081
6512,891970.8029197081
6521,1239467.5925925926
6522,891970.8029197081
6532,891970.8029197081
6534,683793.9698492462
6536,287282.60869565216
6538,891970.8029197081
6541,891970.8029197081
6550,1022596.1538461539
6561,408939.3939393939
6564,1544262.2950819673
6569,891970.8029197081
6577,1022596.1538461539
6579,683793.9698492462
6583,891970.8029197081
6587,891970.8029197081
6592,891970.8029197081
6603,287282.60869565216
6607,1239467.5925925926
6613,1022596.1538461539
6626,683793.9698492462
6647,683793.9698492462
6650,1239467.5925925926
6657,1239467.5925925926
6663,891970.8029197081
6672,1239467.5925925926
6677,683793.9698492462
6678,891970.8029197081
6681,683793.9698492462
6683,683793.9698492462
6685,683793.9698492462
6689,683793.9698492462
6691,683793.9698492462
6692,1022596.1538461539
6699,1239467.5925925926
6709,683793.9698492462
6719,683793.9698492462
6731,683793.9698492462
6738,1022596.1538461539
6739,891970.8029197081
6740,683793.9698492462
6746,891970.8029197081
6751,1022596.1538461539
6755,891970.8029197081
6756,891970.8029197081
6757,1239467.5925925926
6768,1239467.5925925926
6779,1239467.5925925926
6780,1022596.1538461539
6782,1544262.2950819673
6783,1022596.1538461539
6787,1239467.5925925926
6788,891970.8029197081
6795,891970.8029197081
6799,891970.8029197081
6804,891970.8029197081
6811,1994444.4444444445
6813,408939.3939393939
6814,891970.8029197081
6816,1022596.1538461539
6824,891970.8029197081
6825,113783.78378378379
6826,287282.60869565216
6827,683793.9698492462
6835,891970.8029197081
6845,1239467.5925925926
6851,683793.9698492462
6852,1544262.2950819673
6858,1022596.1538461539
6862,891970.8029197081
6866,1022596.1538461539
6867,891970.8029197081
6868,1022596.1538461539
6880,1022596.1538461539
6883,891970.8029197081
6899,1022596.1538461539
6901,891970.8029197081
6902,891970.8029197081
6907,891970.8029197081
6914,1022596.1538461539
6916,1022596.1538461539
6917,683793.9698492462
6932,891970.8029197081
6936,1544262.2950819673
6947,891970.8029197081
6949,891970.8029197081
6950,1239467.5925925926
6954,891970.8029197081
6971,1544262.2950819673
6973,1239467.5925925926
6974,1022596.1538461539
6982,1544262.2950819673
6983,891970.8029197081
6998,1239467.5925925926
7006,1239467.5925925926
7008,891970.8029197081
7030,683793.9698492462
7036,683793.9698492462
7037,683793.9698492462
7038,1239467.5925925926
7043,1994444.4444444445
7051,1544262.2950819673
7053,1239467.5925925926
7059,891970.8029197081
7060,1544262.2950819673
7062,891970.8029197081
7067,1994444.4444444445
7070,1239467.5925925926
7076,1239467.5925925926
7078,1544262.2950819673
7079,113783.78378378379
7084,1022596.1538461539
7090,1022596.1538461539
7091,891970.8029197081
7093,1994444.4444444445
7100,1022596.1538461539
7104,683793.9698492462
7108,683793.9698492462
7111,1022596.1538461539
7112,1022596.1538461539
7115,891970.8029197081
7117,683793.9698492462
7127,891970.8029197081
7133,683793.9698492462
7136,1239467.5925925926
7138,891970.8029197081
7145,891970.8029197081
7146,891970.8029197081
7151,408939.3939393939
7163,1022596.1538461539
7171,287282.60869565216
7173,683793.9698492462
7187,1544262.2950819673
7193,1239467.5925925926
7195,683793.9698492462
7201,1022596.1538461539
7208,683793.9698492462
7211,1022596.1538461539
7213,408939.3939393939
7221,1239467.5925925926
7223,891970.8029197081
7233,1239467.5925925926
7235,683793.9698492462
7236,1022596.1538461539
7244,891970.8029197081
7245,1239467.5925925926
7248,1022596.1538461539
7249,683793.9698492462
7252,1022596.1538461539
7261,408939.3939393939
7271,1994444.4444444445
7272,1022596.1538461539
7275,408939.3939393939
7292,683793.9698492462
7295,963235.2941176471
7300,963235.2941176471
7302,963235.2941176471
7304,638104.0892193308
7312,638104.0892193308
7314,963235.2941176471
7325,963235.2941176471
7329,963235.2941176471
7330,963235.2941176471
7334,1132843.137254902
7336,495187.16577540105
7340,287282.60869565216
7341,963235.2941176471
7351,683793.9698492462
7356,891970.8029197081
7360,683793.9698492462
7364,638104.0892193308
7372,638104.0892193308
7373,495187.16577540105
7383,683793.9698492462
7385,279444.44444444444
7394,963235.2941176471
7398,891970.8029197081
7401,408939.3939393939
7408,963235.2941176471
7409,963235.2941176471
7410,638104.0892193308
7417,963235.2941176471
7418,683793.9698492462
7419,638104.0892193308
7429,1344444.4444444445
7444,638104.0892193308
7450,1132843.137254902
7454,963235.2941176471
7459,287282.60869565216
7462,638104.0892193308
7466,408939.3939393939
7469,891970.8029197081
7478,287282.60869565216
7493,963235.2941176471
7502,408939.3939393939
7504,963235.2941176471
7511,495187.16577540105
7512,963235.2941176471
7515,287282.60869565216
7520,1132843.137254902
7523,113783.78378378379
7524,638104.0892193308
7527,1132843.137254902
7544,963235.2941176471
7554,1344444.4444444445
7555,963235.2941176471
7559,638104.0892193308
7560,963235.2941176471
7564,1344444.4444444445
7569,963235.2941176471
7571,1344444.4444444445
7579,963235.2941176471
7583,891970.8029197081
7584,963235.2941176471
7586,963235.2941176471
7598,963235.2941176471
7605,963235.2941176471
7612,638104.0892193308
7614,683793.9698492462
7615,683793.9698492462
7616,963235.2941176471
7618,638104.0892193308
7620,683793.9698492462
7623,963235.2941176471
7627,638104.0892193308
7630,963235.2941176471
7631,963235.2941176471
7632,638104.0892193308
7636,963235.2941176471
7643,963235.2941176471
7644,113783.78378378379
7647,963235.2941176471
7650,495187.16577540105
7651,683793.9698492462
7653,963235.2941176471
7657,287282.60869565216
7658,963235.2941176471
7667,963235.2941176471
7676,963235.2941176471
7677,963235.2941176471
7683,963235.2941176471
7689,963235.2941176471
7703,963235.2941176471
7705,891970.8029197081
7710,495187.16577540105
7712,638104.0892193308
7722,683793.9698492462
7729,963235.2941176471
7731,891970.8029197081
7733,638104.0892193308
7735,495187.16577540105
7741,683793.9698492462
7746,638104.0892193308
7750,963235.2941176471
7751,495187.16577540105
7757,638104.0892193308
7759,1132843.137254902
7772,963235.2941176471
7773,891970.8029197081
7785,963235.2941176471
7789,963235.2941176471
7801,963235.2941176471
7806,963235.2941176471
7809,1132843.137254902
7818,963235.2941176471
7819,891970.8029197081
7823,495187.16577540105
7825,963235.2941176471
7828,963235.2941176471
7829,495187.16577540105
7831,683793.9698492462
7834,963235.2941176471
7835,638104.0892193308
7840,638104.0892193308
7842,287282.60869565216
7846,1132843.137254902
7850,963235.2941176471
7851,638104.0892193308
7856,963235.2941176471
7865,1132843.137254902
7871,963235.2941176471
7886,963235.2941176471
7891,963235.2941176471
7893,1132843.137254902
7895,963235.2941176471
7898,963235.2941176471
7902,963235.2941176471
7907,287282.60869565216
7909,963235.2941176471
7915,963235.2941176471
7916,963235.2941176471
7917,963235.2941176471
7929,408939.3939393939
7931,279444.44444444444
7937,683793.9698492462
7938,638104.0892193308
7940,683793.9698492462
7941,638104.0892193308
7945,638104.0892193308
7946,963235.2941176471
7955,638104.0892193308
7956,963235.2941176471
7960,495187.16577540105
7961,963235.2941176471
7962,638104.0892193308
7967,891970.8029197081
7968,963235.2941176471
7978,638104.0892193308
7979,113783.78378378379
7987,963235.2941176471
7991,279444.44444444444
8000,1344444.4444444445
8004,495187.16577540105
8006,963235.2941176471
8007,638104.0892193308
8011,963235.2941176471
8014,963235.2941176471
8029,963235.2941176471
8036,963235.2941176471
8037,495187.16577540105
8042,963235.2941176471
8043,963235.2941176471
8047,683793.9698492462
8053,963235.2941176471
8057,495187.16577540105
8065,963235.2941176471
8068,1344444.4444444445
8075,638104.0892193308
8078,1344444.4444444445
8093,495187.16577540105
8094,963235.2941176471
8097,1132843.137254902
8103,963235.2941176471
8107,963235.2941176471
8110,287282.60869565216
8115,638104.0892193308
8119,963235.2941176471
8120,891970.8029197081
8122,891970.8029197081
8132,963235.2941176471
8134,963235.2941176471
8136,495187.16577540105
8148,638104.0892193308
8163,963235.2941176471
8165,963235.2941176471
8177,495187.16577540105
8182,963235.2941176471
8185,495187.16577540105
8192,638104.0892193308
8199,963235.2941176471
8200,683793.9698492462
8208,495187.16577540105
8213,963235.2941176471
8216,638104.0892193308
8222,963235.2941176471
8223,113783.78378378379
8234,963235.2941176471
8243,279444.44444444444
8251,1344444.4444444445
8254,408939.3939393939
8256,963235.2941176471
8259,1132843.137254902
8267,963235.2941176471
8271,963235.2941176471
8272,963235.2941176471
8273,495187.16577540105
8274,495187.16577540105
8279,963235.2941176471
8283,963235.2941176471
8284,963235.2941176471
8285,113783.78378378379
8302,963235.2941176471
8304,963235.2941176471
8306,963235.2941176471
8309,963235.2941176471
8315,279444.44444444444
8317,638104.0892193308
8327,792048.9296636085
8345,792048.9296636085
8352,495187.16577540105
8360,792048.9296636085
8362,1344444.4444444445
8363,792048.9296636085
8365,495187.16577540105
8367,638104.0892193308
8369,495187.16577540105
8370,495187.16577540105
8371,279444.44444444444
8373,638104.0892193308
8374,683793.9698492462
8378,792048.9296636085
8384,408939.3939393939
8387,792048.9296636085
8390,638104.0892193308
8394,683793.9698492462
8395,792048.9296636085
8396,1132843.137254902
8400,1132843.137254902
8401,792048.9296636085
8402,792048.9296636085
8405,792048.9296636085
8407,638104.0892193308
8411,792048.9296636085
8413,792048.9296636085
8419,1132843.137254902
8420,638104.0892193308
8425,792048.9296636085
8428,287282.60869565216
8431,638104.0892193308
8442,638104.0892193308
8448,1344444.4444444445
8449,495187.16577540105
8455,408939.3939393939
8458,1344444.4444444445
8467,792048.9296636085
8468,495187.16577540105
8478,792048.9296636085
8479,792048.9296636085
8483,792048.9296636085
8485,891970.8029197081
8490,638104.0892193308
8496,495187.16577540105
8498,792048.9296636085
8500,638104.0892193308
8504,891970.8029197081
8505,792048.9296636085
8510,1344444.4444444445
8520,891970.8029197081
8522,495187.16577540105
8533,792048.9296636085
8540,1344444.4444444445
8547,891970.8029197081
8560,495187.16577540105
8569,891970.8029197081
8580,638104.0892193308
8583,1344444.4444444445
8591,638104.0892193308
8594,638104.0892193308
8598,1132843.137254902
8603,792048.9296636085
8611,638104.0892193308
8617,1344444.4444444445
8622,792048.9296636085
8624,792048.9296636085
8635,287282.60869565216
8636,683793.9698492462
8637,792048.9296636085
8642,792048.9296636085
8643,495187.16577540105
8644,792048.9296636085
8648,792048.9296636085
8662,408939.3939393939
8670,1132843.137254902
8672,792048.9296636085
8675,1132843.137254902
8676,792048.9296636085
8677,495187.16577540105
8689,792048.9296636085
8690,495187.16577540105
8691,638104.0892193308
8698,638104.0892193308
8702,891970.8029197081
8703,792048.9296636085
8705,113783.78378378379
8712,683793.9698492462
8716,891970.8029197081
8717,792048.9296636085
8718,683793.9698492462
8719,792048.9296636085
8721,495187.16577540105
8724,495187.16577540105
8731,638104.0892193308
8736,638104.0892193308
8746,279444.44444444444
8749,792048.9296636085
8756,792048.9296636085
8757,792048.9296636085
8761,408939.3939393939
8762,1344444.4444444445
8763,792048.9296636085
8772,792048.9296636085
8773,287282.60869565216
8774,638104.0892193308
8780,495187.16577540105
8781,792048.9296636085
8783,638104.0892193308
8784,638104.0892193308
8786,792048.9296636085
8792,638104.0892193308
8793,792048.9296636085
8799,408939.3939393939
8800,408939.3939393939
8809,891970.8029197081
8814,495187.16577540105
8816,279444.44444444444
8824,1132843.137254902
8826,638104.0892193308
8829,638104.0892193308
8832,408939.3939393939
8834,638104.0892193308
8835,683793.9698492462
8837,792048.9296636085
8844,638104.0892193308
8846,891970.8029197081
8851,792048.9296636085
8859,792048.9296636085
8861,683793.9698492462
8862,683793.9698492462
8865,638104.0892193308
8868,638104.0892193308
8871,792048.9296636085
8873,792048.9296636085
8884,638104.0892193308
8892,408939.3939393939
8898,287282.60869565216
8902,638104.0892193308
8906,683793.9698492462
8908,792048.9296636085
8909,495187.16577540105
8913,683793.9698492462
8915,1344444.4444444445
8916,638104.0892193308
8917,792048.9296636085
8922,1132843.137254902
8925,638104.0892193308
8930,683793.9698492462
8934,891970.8029197081
8938,495187.16577540105
8940,792048.9296636085
8949,683793.9698492462
8951,1344444.4444444445
8953,287282.60869565216
8958,638104.0892193308
8962,683793.9698492462
8973,792048.9296636085
8976,792048.9296636085
8982,792048.9296636085
8986,683793.9698492462
8987,792048.9296636085
8989,891970.8029197081
8991,495187.16577540105
8993,279444.44444444444
9001,638104.0892193308
9009,792048.9296636085
9015,792048.9296636085
9016,792048.9296636085
9020,408939.3939393939
9023,792048.9296636085
9024,1132843.137254902
9027,638104.0892193308
9028,495187.16577540105
9033,792048.9296636085
9038,683793.9698492462
9042,792048.9296636085
9048,792048.9296636085
9055,638104.0892193308
9062,495187.16577540105
9068,792048.9296636085
9069,408939.3939393939
9070,792048.9296636085
9072,792048.9296636085
9073,638104.0892193308
9075,408939.3939393939
9076,638104.0892193308
9077,792048.9296636085
9079,638104.0892193308
9080,638104.0892193308
9082,792048.9296636085
9089,792048.9296636085
9100,891970.8029197081
9101,683793.9698492462
9108,495187.16577540105
9113,891970.8029197081
9117,792048.9296636085
9126,1132843.137254902
9132,495187.16577540105
9135,638104.0892193308
9137,792048.9296636085
9141,638104.0892193308
9148,891970.8029197081
9153,638104.0892193308
9159,792048.9296636085
9170,891970.8029197081
9172,287282.60869565216
9173,638104.0892193308
9176,792048.9296636085
9192,408939.3939393939
9194,792048.9296636085
9200,279444.44444444444
9210,408939.3939393939
9225,279444.44444444444
9231,792048.9296636085
9233,279444.44444444444
9237,792048.9296636085
9239,638104.0892193308
9242,792048.9296636085
9247,1132843.137254902
9248,792048.9296636085
9253,792048.9296636085
9277,495187.16577540105
9281,638104.0892193308
9283,495187.16577540105
9293,638104.0892193308
9297,408939.3939393939
9298,891970.8029197081
9304,287282.60869565216
9306,792048.9296636085
9309,792048.9296636085
9337,638104.0892193308
9341,792048.9296636085
9343,638104.0892193308
9346,638104.0892193308
9347,638104.0892193308
9351,792048.9296636085
9352,792048.9296636085
9359,495187.16577540105
9365,792048.9296636085
9367,792048.9296636085
9368,638104.0892193308
9371,638104.0892193308
9374,495187.16577540105
9377,792048.9296636085
9383,1132843.137254902
9385,792048.9296636085
9398,683793.9698492462
9401,891970.8029197081
9405,792048.9296636085
9411,495187.16577540105
9412,792048.9296636085
9419,638104.0892193308
9424,287282.60869565216
9430,792048.9296636085
9431,1132843.137254902
9437,638104.0892193308
9439,792048.9296636085
9441,1344444.4444444445
9442,792048.9296636085
9453,638104.0892193308
9457,792048.9296636085
9460,495187.16577540105
9465,1132843.137254902
9483,638104.0892193308
9484,495187.16577540105
9489,792048.9296636085
9491,792048.9296636085
9504,638104.0892193308
9506,891970.8029197081
9508,495187.16577540105
9513,1344444.4444444445
9517,683793.9698492462
9520,792048.9296636085
9522,891970.8029197081
9533,1132843.137254902
9542,1132843.137254902
9543,495187.16577540105
9548,638104.0892193308
9550,638104.0892193308
9560,495187.16577540105
9563,638104.0892193308
9581,638104.0892193308
9582,495187.16577540105
9585,495187.16577540105
9589,792048.9296636085
9590,792048.9296636085
9593,792048.9296636085
9604,792048.9296636085
9611,792048.9296636085
9613,792048.9296636085
9619,638104.0892193308
9633,408939.3939393939
9638,495187.16577540105
9646,495187.16577540105
9654,638104.0892193308
9656,638104.0892193308
9663,792048.9296636085
9671,1344444.4444444445
9674,891970.8029197081
9675,792048.9296636085
9676,638104.0892193308
9677,638104.0892193308
9679,638104.0892193308
9694,113783.78378378379
9698,287282.60869565216
9704,638104.0892193308
9707,638104.0892193308
9710,792048.9296636085
9711,792048.9296636085
9713,792048.9296636085
9718,638104.0892193308
9723,495187.16577540105
9737,792048.9296636085
9738,792048.9296636085
9739,638104.0892193308
9741,683793.9698492462
9755,792048.9296636085
9758,287282.60869565216
9766,792048.9296636085
9774,792048.9296636085
9779,638104.0892193308
9781,792048.9296636085
9787,792048.9296636085
9790,638104.0892193308
9800,683793.9698492462
9801,638104.0892193308
9808,638104.0892193308
9811,1132843.137254902
9813,792048.9296636085
9814,638104.0892193308
9821,792048.9296636085
9825,638104.0892193308
9828,792048.9296636085
9833,495187.16577540105
9838,792048.9296636085
9839,495187.16577540105
9840,683793.9698492462
9849,792048.9296636085
9850,792048.9296636085
9857,638104.0892193308
9860,792048.9296636085
9861,1344444.4444444445
9864,792048.9296636085
9865,1132843.137254902
9866,638104.0892193308
9868,891970.8029197081
9872,792048.9296636085
9880,495187.16577540105
9882,792048.9296636085
9888,891970.8029197081
9891,638104.0892193308
9900,638104.0892193308
9901,638104.0892193308
9904,683793.9698492462
9905,638104.0892193308
9907,495187.16577540105
9911,408939.3939393939
9917,495187.16577540105
9918,792048.9296636085
9919,792048.9296636085
9921,792048.9296636085
9928,891970.8029197081
9935,792048.9296636085
9938,638104.0892193308
9946,1344444.4444444445
9947,495187.16577540105
9959,792048.9296636085
9963,113783.78378378379
9970,683793.9698492462
9972,638104.0892193308
9975,638104.0892193308
9992,792048.9296636085
9993,683793.9698492462
9995,792048.9296636085
10005,891970.8029197081
10017,792048.9296636085
10019,792048.9296636085
10023,495187.16577540105
10024,495187.16577540105
10030,1344444.4444444445
10031,495187.16577540105
10033,792048.9296636085
10034,638104.0892193308
10039,792048.9296636085
10043,792048.9296636085
10051,792048.9296636085
10072,792048.9296636085
10080,638104.0892193308
10084,792048.9296636085
10087,495187.16577540105
10101,792048.9296636085
10102,792048.9296636085
10105,495187.16577540105
10109,638104.0892193308
10110,638104.0892193308
10113,638104.0892193308
10116,638104.0892193308
10125,495187.16577540105
10134,792048.9296636085
10141,792048.9296636085
10142,792048.9296636085
10147,638104.0892193308
10149,495187.16577540105
10152,891970.8029197081
10156,495187.16577540105
10162,638104.0892193308
10164,683793.9698492462
10165,495187.16577540105
10178,792048.9296636085
10179,279444.44444444444
10181,792048.9296636085
10185,683793.9698492462
10186,638104.0892193308
10187,792048.9296636085
10195,891970.8029197081
10205,495187.16577540105
10208,792048.9296636085
10214,279444.44444444444
10216,638104.0892193308
10222,495187.16577540105
10226,495187.16577540105
10229,792048.9296636085
10240,891970.8029197081
10242,792048.9296636085
10245,891970.8029197081
10249,1344444.4444444445
10262,638104.0892193308
10266,683793.9698492462
10267,1132843.137254902
10269,279444.44444444444
10275,891970.8029197081
10282,683793.9698492462
10287,113783.78378378379
10288,891970.8029197081
10303,638104.0892193308
10308,792048.9296636085
10322,495187.16577540105
10323,495187.16577540105
10326,792048.9296636085
10329,792048.9296636085
10344,638104.0892193308
10348,495187.16577540105
10349,495187.16577540105
10350,638104.0892193308
10353,792048.9296636085
10356,638104.0892193308
10362,400771.7041800643
10375,115789.47368421052
10388,400771.7041800643
10389,587142.8571428572
10390,739649.6815286624
10391,400771.7041800643
10392,400771.7041800643
10397,739649.6815286624
10411,739649.6815286624
10418,115789.47368421052
10423,202553.1914893617
10434,400771.7041800643
10437,400771.7041800643
10449,115789.47368421052
10453,739649.6815286624
10457,400771.7041800643
10460,115789.47368421052
10462,115789.47368421052
10463,400771.7041800643
10468,587142.8571428572
10469,587142.8571428572
10478,400771.7041800643
10483,400771.7041800643
10486,400771.7041800643
10487,587142.8571428572
10489,587142.8571428572
10494,400771.7041800643
10498,400771.7041800643
10505,400771.7041800643
10515,400771.7041800643
10516,587142.8571428572
10518,587142.8571428572
10521,739649.6815286624
10523,587142.8571428572
10527,739649.6815286624
10533,739649.6815286624
10539,739649.6815286624
10541,400771.7041800643
10544,400771.7041800643
10545,400771.7041800643
10551,400771.7041800643
10555,587142.8571428572
10557,400771.7041800643
10558,587142.8571428572
10573,739649.6815286624
10584,115789.47368421052
10591,400771.7041800643
10595,587142.8571428572
10608,400771.7041800643
10613,400771.7041800643
10616,400771.7041800643
10617,739649.6815286624
10621,400771.7041800643
10623,739649.6815286624
10629,400771.7041800643
10632,400771.7041800643
10641,587142.8571428572
10644,739649.6815286624
10645,400771.7041800643
10658,587142.8571428572
10659,587142.8571428572
10663,400771.7041800643
10665,400771.7041800643
10683,587142.8571428572
10693,400771.7041800643
10695,400771.7041800643
